#time[s] ax ay az[m/s^2] temperature[C] gx gy gz[rad/s] magx magy magz[T]
0.281	6.21534750977	0.251391174316	-7.21133540039	25.7029411765	0.00759418071478	-0.0174532925199	0.0141225115047	-6e-06	1.2e-06	-2.1e-05
0.29	6.22013591309	0.189141931152	-7.20175859375	25.7970588235	0.00532924962441	-0.0186523736854	0.0167871363169	-6.3e-06	3e-07	-2.31e-05
0.301	6.20577070312	0.198718737793	-7.16345136719	25.7970588235	0.00572894334624	-0.018785604926	0.0177197550012	-7.2e-06	1.2e-06	-2.16e-05
0.311	6.19379969482	0.184353527832	-7.21133540039	25.7029411765	0.00226493109037	-0.0221163859413	0.0171868300387	-7.2e-06	0.0	-2.1e-05
0.32	6.10042583008	0.191536132812	-7.12514414062	25.7970588235	0.00213169984976	-0.018119448723	0.0114578866925	-6.9e-06	-3e-07	-2.25e-05
0.33	6.1650692749	0.251391174316	-7.28076724854	25.7970588235	0.00173200612793	-0.0175865237606	0.0118575804143	-7.5e-06	-9e-07	-2.31e-05
0.34	6.26562574463	0.215478149414	-7.16345136719	25.7970588235	0.0038637059777	-0.0174532925199	0.0166539050763	-6.9e-06	9e-07	-2.31e-05
0.351	6.18182868652	0.215478149414	-7.13232674561	25.7970588235	0.00319754977465	-0.0199846860915	0.0167871363169	-6.9e-06	-3e-07	-2.25e-05
0.36	6.23450112305	0.174776721191	-7.16584556885	25.7970588235	0.00413016845892	-0.0162542113545	0.0149218989483	-6.6e-06	0.0	-2.22e-05
0.37	6.25844313965	0.256179577637	-7.0844427124	25.7970588235	0.0051960183838	-0.0193185298885	0.0130566615798	-6e-06	6e-07	-2.28e-05
0.38	6.25604893799	0.165199914551	-7.04134708252	25.7970588235	0.00506278714319	-0.0186523736854	0.0159877488732	-6.3e-06	-9e-07	-2.19e-05
0.391	6.18661708984	0.272938989258	-7.14429775391	25.7029411765	0.00599540582746	-0.020517611054	0.0142557427453	-6e-06	6e-07	-2.22e-05
0.4	6.18661708984	0.184353527832	-7.16823977051	25.8911764706	0.00532924962441	-0.0215834609789	0.0161209801138	-5.7e-06	3e-07	-2.13e-05
0.41	6.2009822998	0.16041151123	-7.07965430908	25.7970588235	0.00439663094014	-0.0191852986479	0.0177197550012	-6.9e-06	9e-07	-2.19e-05
0.42	6.24168372803	0.213083947754	-7.19457598877	25.7970588235	0.00679479327112	-0.0117243491737	0.0147886677077	-5.4e-06	0.0	-2.16e-05
0.431	6.1890112915	0.14604630127	-7.11796153564	25.8911764706	0.00746094947417	-0.0145222052265	0.0106584992488	-7.2e-06	0.0	-2.16e-05
0.44	6.14591566162	0.205901342773	-7.17781657715	25.7970588235	0.00319754977465	-0.0238483920692	0.0114578866925	-6.9e-06	-3e-07	-2.19e-05
0.45	6.1770402832	0.189141931152	-7.23527741699	25.8911764706	0.00119908116549	-0.0219831547007	0.0153215926702	-6.3e-06	2.1e-06	-2.25e-05
0.46	6.16267507324	0.124498486328	-7.18499918213	25.9852941176	0.00239816233098	-0.0167871363169	0.0110581929707	-5.4e-06	6e-07	-2.04e-05
0.47	6.1770402832	0.232237561035	-7.18260498047	25.7970588235	0.00346401225587	-0.00746094947417	0.01092496173	-5.1e-06	1.5e-06	-2.13e-05
0.48	6.24168372803	0.241814367676	-7.07726010742	25.9852941176	-0.000666156203051	-0.0183859112042	0.013323124061	-7.2e-06	6e-07	-2.28e-05
0.49	6.21534750977	0.229843359375	-7.16105716553	25.9852941176	0.00266462481221	-0.0246477795129	0.0125237366174	-6.9e-06	-3e-07	-2.19e-05
0.5	6.21774171143	0.215478149414	-7.14669195557	25.8911764706	0.000799387443662	-0.0257136294378	0.0182526799636	-6.3e-06	3e-07	-2.31e-05
0.509	6.2009822998	0.198718737793	-7.23048901367	25.8911764706	0.00306431853404	-0.013323124061	0.0141225115047	-6e-06	0.0	-2.22e-05
0.52	6.16028087158	0.237025964355	-7.0844427124	25.9852941176	0.00572894334624	-0.0179862174824	0.0122572741361	-6.6e-06	0.0	-2.1e-05
0.53	6.22253011475	0.198718737793	-7.15387456055	25.8911764706	0.00559571210563	-0.0206508422946	0.0154548239108	-6.3e-06	9e-07	-2.25e-05
0.54	6.19858809814	0.205901342773	-7.17781657715	25.9852941176	0.00226493109037	-0.0234486983474	0.012656967858	-8.1e-06	3e-07	-2.25e-05
0.549	6.17225187988	0.141257897949	-7.16823977051	25.8911764706	0.00306431853404	-0.0197182236103	0.015721286392	-6.9e-06	9e-07	-2.13e-05
0.56	6.17464608154	0.15562310791	-7.15148035889	25.9852941176	0.00666156203051	-0.0147886677077	0.0154548239108	-6.6e-06	1.2e-06	-2.22e-05
0.57	6.20337650146	0.213083947754	-7.16584556885	25.8911764706	0.00373047473709	-0.0121240428955	0.0137228177829	-7.8e-06	6e-07	-2.28e-05
0.58	6.22492431641	0.172382519531	-7.18260498047	25.9852941176	0.00306431853404	-0.0169203675575	0.0111914242113	-7.2e-06	0.0	-2.16e-05
0.589	6.1650692749	0.239420166016	-7.24485422363	26.0794117647	0.00346401225587	-0.018785604926	0.0130566615798	-6.3e-06	9e-07	-2.19e-05
0.6	6.25604893799	0.16041151123	-7.06289489746	26.0794117647	0.00106584992488	-0.0198514548509	0.0130566615798	-6.9e-06	3e-07	-2.25e-05
0.61	6.21774171143	0.275333190918	-7.19218178711	26.0794117647	0.00546248086502	-0.0170535987981	0.0171868300387	-5.7e-06	9e-07	-2.19e-05
0.62	6.2009822998	0.205901342773	-7.12993254395	25.9852941176	0.00373047473709	-0.0186523736854	0.0121240428955	-5.7e-06	3e-07	-2.25e-05
0.629	6.21534750977	0.213083947754	-7.13232674561	25.8911764706	0.00546248086502	-0.0191852986479	0.0137228177829	-6e-06	-6e-07	-2.28e-05
0.64	6.24407792969	0.222660754395	-7.17302817383	25.9852941176	0.00479632466197	-0.0218499234601	0.0145222052265	-6.3e-06	-1.5e-06	-2.25e-05
0.65	6.24407792969	0.244208569336	-7.22091220703	25.9852941176	0.0051960183838	-0.022915773385	0.0153215926702	-5.1e-06	-9e-07	-2.13e-05
0.659	6.14830986328	0.15801730957	-7.10120212402	26.0794117647	0.00279785605282	-0.0186523736854	0.0143889739859	-5.7e-06	3e-07	-2.31e-05
0.669	6.1411272583	0.126892687988	-7.18260498047	26.0794117647	0.00306431853404	-0.0190520674073	0.0138560490235	-5.1e-06	-3e-07	-2.07e-05
0.679	6.18422288818	0.265756384277	-7.23527741699	26.0794117647	0.00199846860915	-0.0183859112042	0.0117243491737	-6.6e-06	0.0	-2.22e-05
0.69	6.22971271973	0.220266552734	-7.23767161865	26.0794117647	-0.00013323124061	-0.0213169984976	0.015055130189	-4.8e-06	1.2e-06	-2.22e-05
0.699	6.21055910645	0.234631762695	-7.10599052734	26.0794117647	0.00186523736854	-0.0166539050763	0.013323124061	-6e-06	1.2e-06	-2.16e-05
0.709	6.19140549316	0.270544787598	-7.07486590576	26.0794117647	0.00279785605282	-0.015055130189	0.0149218989483	-5.7e-06	-3e-07	-2.25e-05
0.719	6.32308658447	0.258573779297	-7.17781657715	26.0794117647	0.00199846860915	-0.0223828484225	0.0186523736854	-5.7e-06	-3e-07	-2.19e-05
0.73	6.19379969482	0.270544787598	-7.14190355225	26.0794117647	0.00572894334624	-0.0198514548509	0.0182526799636	-7.2e-06	-6e-07	-2.1e-05
0.739	6.21295330811	0.3064578125	-7.10359632568	26.0794117647	0.00559571210563	-0.0194517611291	0.0201179173321	-7.2e-06	6e-07	-2.22e-05
0.749	6.22013591309	0.191536132812	-7.14429775391	26.0794117647	0.00985911180516	-0.0178529862418	0.018785604926	-6.9e-06	3e-07	-2.07e-05
0.759	6.17225187988	0.129286889648	-7.14908615723	26.0794117647	0.00532924962441	-0.0201179173321	0.0151883614296	-6.3e-06	-3e-07	-2.13e-05
0.77	6.16985767822	0.16041151123	-7.15387456055	26.0794117647	0.000666156203051	-0.0250474732347	0.0145222052265	-5.7e-06	1.5e-06	-2.25e-05
0.779	6.17464608154	0.0981622680664	-7.29992086182	26.1735294118	0.000266462481221	-0.0213169984976	0.0127901990986	-7.5e-06	-3e-07	-2.31e-05
0.789	6.14352145996	0.129286889648	-7.17302817383	25.9852941176	0.00293108729343	-0.0198514548509	0.0141225115047	-6.9e-06	1.5e-06	-2.13e-05
0.799	6.1770402832	0.174776721191	-7.21851800537	26.1735294118	0.00373047473709	-0.00972588056455	0.0177197550012	-7.5e-06	9e-07	-2.25e-05
0.808	6.17943448486	0.186747729492	-7.15626876221	26.0794117647	0.00199846860915	-0.0151883614296	0.0141225115047	-6.6e-06	0.0	-2.28e-05
0.819	6.21055910645	0.253785375977	-7.14669195557	26.0794117647	-0.000399693721831	-0.0194517611291	0.0159877488732	-6.6e-06	0.0	-2.16e-05
0.829	6.24647213135	0.220266552734	-7.18021077881	26.1735294118	0.00266462481221	-0.0215834609789	0.0167871363169	-6e-06	6e-07	-2.1e-05
0.839	6.19140549316	0.225054956055	-7.16105716553	26.1735294118	0.00226493109037	-0.0193185298885	0.0163874425951	-7.2e-06	6e-07	-2.22e-05
0.848	6.21774171143	0.213083947754	-7.15387456055	26.1735294118	0.00666156203051	-0.0143889739859	0.0183859112042	-6.6e-06	-6e-07	-2.22e-05
0.859	6.27280834961	0.201112939453	-7.14190355225	26.1735294118	0.007860643196	-0.0159877488732	0.0153215926702	-7.8e-06	-6e-07	-2.16e-05
0.869	6.28477935791	0.141257897949	-7.13232674561	26.0794117647	0.000666156203051	-0.0242480857911	0.0149218989483	-7.2e-06	6e-07	-2.16e-05
0.879	6.11957944336	0.167594116211	-7.24006582031	26.1735294118	0.00186523736854	-0.0210505360164	0.0147886677077	-6.6e-06	0.0	-2.16e-05
0.888	6.22492431641	0.234631762695	-7.15866296387	26.1735294118	0.00399693721831	-0.0193185298885	0.0145222052265	-7.5e-06	3e-07	-2.31e-05
0.899	6.20816490479	0.208295544434	-7.15626876221	26.2676470588	0.00439663094014	-0.0131898928204	0.015055130189	-6.9e-06	-3e-07	-2.25e-05
0.909	6.16985767822	0.263362182617	-7.14429775391	26.2676470588	0.00333078101526	-0.0153215926702	0.0159877488732	-6.6e-06	0.0	-2.22e-05
0.919	6.23928952637	0.260967980957	-7.12514414062	26.1735294118	0.00159877488732	-0.021183767257	0.0153215926702	-5.4e-06	0.0	-2.34e-05
0.928	6.17225187988	0.275333190918	-7.15866296387	26.2676470588	0.0013323124061	-0.0221163859413	0.0111914242113	-6e-06	6e-07	-2.28e-05
0.939	6.13394465332	0.105344873047	-7.18739338379	26.1735294118	0.00719448699295	-0.0201179173321	0.0139892802641	-5.1e-06	9e-07	-2.31e-05
0.949	6.21055910645	0.198718737793	-7.12753834229	26.1735294118	0.00452986218075	-0.0143889739859	0.0189188361667	-6.3e-06	9e-07	-2.07e-05
0.959	6.19858809814	0.198718737793	-7.11796153564	26.1735294118	0.00586217458685	-0.018119448723	0.0163874425951	-6.6e-06	0.0	-2.1e-05
0.968	6.18182868652	0.143652099609	-7.18021077881	26.1735294118	0.00626186830868	-0.0257136294378	0.0191852986479	-7.2e-06	-1.2e-06	-2.34e-05
0.978	6.17225187988	0.186747729492	-7.19457598877	26.1735294118	0.00466309342136	-0.0223828484225	0.0129234303392	-6e-06	1.2e-06	-2.28e-05
0.989	6.12676204834	0.172382519531	-7.16823977051	26.1735294118	0.00413016845892	-0.0202511485728	0.015055130189	-5.7e-06	9e-07	-2.25e-05
0.998	6.22731851807	0.181959326172	-7.12753834229	26.1735294118	0.00692802451173	-0.0111914242113	0.0155880551514	-5.1e-06	-9e-07	-2.31e-05
1.008	6.21774171143	0.15322890625	-7.12753834229	26.1735294118	0.00359724349648	-0.0162542113545	0.015055130189	-6e-06	-1.2e-06	-2.22e-05
1.018	6.17464608154	0.186747729492	-7.18739338379	26.2676470588	0.00173200612793	-0.023581929588	0.0167871363169	-6.9e-06	1.5e-06	-2.19e-05
1.029	6.13394465332	0.201112939453	-7.05331809082	26.2676470588	-0.00239816233098	-0.0197182236103	0.0146554364671	-7.5e-06	9e-07	-2.31e-05
1.038	6.2009822998	0.165199914551	-7.12514414062	26.3617647059	0.00199846860915	-0.0142557427453	0.0139892802641	-6.6e-06	-1.2e-06	-2.16e-05
1.048	6.21534750977	0.275333190918	-7.17302817383	26.2676470588	0.00572894334624	-0.0146554364671	0.0179862174824	-6.9e-06	1.5e-06	-2.19e-05
1.058	6.26801994629	0.181959326172	-7.13711514893	26.2676470588	0.00506278714319	-0.0214502297383	0.0147886677077	-6.3e-06	3e-07	-2.19e-05
1.069	6.22731851807	0.193930334473	-7.15626876221	26.2676470588	0.0051960183838	-0.0247810107535	0.0139892802641	-8.1e-06	9e-07	-2.43e-05
1.078	6.16746347656	0.220266552734	-7.18739338379	26.2676470588	0.00732771823356	-0.021183767257	0.0178529862418	-6.3e-06	-9e-07	-2.31e-05
1.088	6.18182868652	0.136469494629	-7.11077893066	26.2676470588	0.00679479327112	-0.0170535987981	0.0119908116549	-6e-06	6e-07	-2.16e-05
1.098	6.20337650146	0.203507141113	-7.15387456055	26.2676470588	0.00612863706807	-0.020517611054	0.0165206738357	-5.1e-06	-3e-07	-2.37e-05
1.108	6.22492431641	0.181959326172	-7.14190355225	26.2676470588	0.00413016845892	-0.0213169984976	0.015055130189	-7.8e-06	0.0	-2.28e-05
1.118	6.22013591309	0.193930334473	-7.12993254395	26.2676470588	0.00333078101526	-0.0167871363169	0.0130566615798	-6e-06	-6e-07	-2.4e-05
1.128	6.22253011475	0.184353527832	-7.22091220703	26.3617647059	0.00612863706807	-0.0171868300387	0.0125237366174	-7.2e-06	6e-07	-2.1e-05
1.138	6.26323154297	0.193930334473	-7.06289489746	26.1735294118	0.00426339969953	-0.0201179173321	0.0115911179331	-7.2e-06	6e-07	-2.28e-05
1.148	6.1890112915	0.205901342773	-7.04613548584	26.3617647059	0.00359724349648	-0.0231822358662	0.0191852986479	-6.3e-06	3e-07	-2.25e-05
1.158	6.27041414795	0.251391174316	-7.17781657715	26.3617647059	0.00199846860915	-0.0154548239108	0.0153215926702	-6.3e-06	9e-07	-2.13e-05
1.168	5.26484945068	1.55862528076	-8.2384479126	26.2676470588	-0.431535988337	-0.0607534457183	0.245411945204	-6.6e-06	6e-07	-2.16e-05
1.178	2.95205064697	-2.39899006348	-7.26400783691	26.2676470588	-0.647637060606	-0.682010720684	-1.72880857816	-7.8e-06	1.8e-06	-2.16e-05
1.187	1.52271225586	-0.871489404297	-4.92966121826	26.2676470588	-0.887586524946	-0.488292496837	-1.95889893069	-6.6e-06	0.0	-2.28e-05
1.198	6.87375296631	1.46285721436	-6.23210692139	26.3617647059	-0.197715161066	-0.599274120265	-1.17136906745	-6.3e-06	3e-07	-2.25e-05
1.208	6.56968935547	1.55383687744	-5.93762011719	26.2676470588	-0.0877993875622	-0.153482389183	0.71824961813	-6.6e-06	0.0	-2.34e-05
1.218	7.13232674561	0.256179577637	-6.6822168335	26.3617647059	-0.108316998616	-0.0816707504941	0.686407351624	-6e-06	6e-07	-2.16e-05
1.227	7.13711514893	-0.265756384277	-7.12993254395	26.3617647059	-0.0823369066971	-0.0434333844389	-0.333211332766	-5.4e-06	6e-07	-2.22e-05
1.238	6.375759021	0.141257897949	-6.742071875	26.2676470588	0.118442572903	-0.0658162328615	-0.17892955614	-5.7e-06	3e-07	-2.25e-05
1.248	6.79235010986	1.65439334717	-6.61278498535	26.3617647059	0.407021440064	0.192385911441	0.232088821143	-6.6e-06	0.0	-2.22e-05
1.258	6.15070406494	2.83952316895	-5.75326658936	26.3617647059	0.649102604253	0.545981624021	1.10715160947	-5.4e-06	1.8e-06	-2.22e-05
1.267	6.4595560791	3.07415493164	-7.11796153564	26.4558823529	0.523598775598	0.553442573495	2.6596952563	-6.3e-06	9e-07	-2.25e-05
1.277	6.18182868652	-0.476446130371	-8.46589707031	26.3617647059	0.0206508422946	0.27512251186	1.96183001799	-6.6e-06	6e-07	-2.28e-05
1.288	6.07887801514	-1.21864864502	-8.43477244873	26.3617647059	-0.435000000592	0.109649311022	-0.35146401273	-6.6e-06	1.2e-06	-2.28e-05
1.298	5.5401826416	-0.837970581055	-8.14267984619	26.2676470588	-0.27285758077	-0.120307810271	-0.923825422392	-6.9e-06	3e-07	-2.19e-05
1.307	5.35343491211	0.421379492187	-7.13711514893	26.2676470588	-0.462045942436	-0.00173200612793	-0.393431853522	-7.5e-06	-9e-07	-2.19e-05
1.317	5.72693037109	-0.260967980957	-6.97909783936	26.2676470588	-0.210505360164	-0.0738101072981	0.358658499723	-5.7e-06	9e-07	-2.25e-05
1.328	6.55053574219	-0.229843359375	-7.21851800537	26.3617647059	0.0576891271842	-0.0395696784612	0.452453293112	-6.9e-06	9e-07	-2.31e-05
1.337	7.92480749512	-2.99035787354	-7.45314976807	26.3617647059	-0.230356815015	-0.074875957223	-0.54798009263	-7.2e-06	0.0	-2.34e-05
1.347	8.33661018066	-2.33674082031	-7.35977590332	26.3617647059	-0.505745789357	0.0884655437652	-2.47636906922	-8.1e-06	3e-07	-2.07e-05
1.357	5.82509263916	-1.14442839355	-6.39730683594	26.3617647059	-0.173866768996	0.00599540582746	-2.50354824231	-6.9e-06	-3e-07	-2.07e-05
1.368	4.3143513916	-1.04626612549	-5.62397969971	26.3617647059	0.537321593381	0.000932618684272	-0.881857581599	-5.4e-06	-1.2e-06	-2.22e-05
1.377	4.27125576172	-1.32159931641	-6.10282003174	26.3617647059	0.905306279947	0.322153139796	0.597408882896	-6e-06	0.0	-2.16e-05
1.387	12.0236807373	5.86579406738	-13.4817495483	26.3617647059	0.93661562149	0.248343032498	0.0826033691784	-5.1e-06	-9e-07	-2.13e-05
1.397	4.00310517578	0.220266552734	-6.43800826416	26.4558823529	0.613130169288	-0.00612863706807	0.147620214596	-6.6e-06	0.0	-2.22e-05
1.408	5.43244356689	0.806845959473	-7.12274993896	26.3617647059	0.213436447458	-0.153615620424	-0.836026034829	-5.7e-06	-3e-07	-2.31e-05
1.417	6.23689532471	0.543483776855	-7.10599052734	26.4558823529	-0.103653905195	-0.287113323515	-1.82700000249	-6.6e-06	-6e-07	-2.1e-05
1.427	7.49385119629	0.636857641602	-7.55849464111	26.4558823529	-0.264863706333	-0.387303216454	-2.49475498043	-3.6e-06	-1.2e-06	-2.4e-05
1.437	9.69412252197	0.435744702148	-8.38449421387	26.3617647059	-0.0548912711314	-0.244212864039	-1.33031393749	-6e-06	1.2e-06	-2.28e-05
1.447	11.0731826782	0.253785375977	-7.9559321167	26.4558823529	0.194784073772	0.324551302127	-0.31229402799	-4.5e-06	1.5e-06	-2.25e-05
1.457	9.27274302979	0.447715710449	-6.46434448242	26.4558823529	-0.175998468846	1.14112557583	0.197315467344	-3.6e-06	0.0	-2.34e-05
1.467	6.57687196045	-0.284909997559	-6.04057078857	26.3617647059	0.00972588056455	1.63208269748	0.212237366292	-4.2e-06	1.2e-06	-2.28e-05
1.477	4.68305844727	1.5442600708	-7.24724842529	26.4558823529	0.210372128924	1.55414242172	0.202111792006	-4.8e-06	6e-07	-2.34e-05
1.487	3.3830069458	-0.0885854614258	-6.0693012085	26.4558823529	0.169203675575	1.21360337072	0.458182236459	-4.5e-06	3e-07	-2.43e-05
1.497	4.3263223999	0.241814367676	-6.01902297363	26.4558823529	0.898111792954	0.714652374633	-0.221963246857	-5.4e-06	0.0	-2.28e-05
1.507	6.30153876953	2.12605107422	-6.07887801514	26.4558823529	0.824301685656	0.669220521585	-1.07730781157	-5.1e-06	3e-07	-2.31e-05
1.517	10.0245223511	2.33434661865	-7.42920775146	26.4558823529	0.714252680912	0.433401225705	-0.800852987308	-5.4e-06	-1.2e-06	-2.4e-05
1.526	12.2056400635	0.0167594116211	-9.29189664307	26.4558823529	0.730640123507	1.37787749039	0.0528928025223	-5.4e-06	1.8e-06	-2.34e-05
1.537	11.9398836792	-0.282515795898	-9.33020386963	26.4558823529	0.61352986301	2.24574579173	-0.605935682295	-4.2e-06	0.0	-2.28e-05
1.547	9.42357773437	-0.634463439941	-7.96550892334	26.3617647059	0.907304748556	2.81344410797	-0.123238897564	-3.6e-06	0.0	-2.4e-05
1.557	8.37731160889	-0.737414111328	-7.64468590088	26.4558823529	1.20800765861	3.02728024915	-0.0840689128251	-5.1e-06	-9e-07	-2.31e-05
1.566	7.04374128418	1.02232410889	-6.67503422852	26.3617647059	1.4195788687	3.00583001941	-0.0923292497429	-4.5e-06	-3e-07	-2.61e-05
1.576	5.8226984375	2.28406838379	-6.56011254883	26.4558823529	1.04906278857	2.69899847228	0.311627871787	-4.2e-06	1.2e-06	-2.52e-05
1.587	5.08767852783	2.23618435059	-5.8346694458	26.4558823529	0.843486984304	2.12916845619	0.362655436941	-2.4e-06	-6e-07	-2.34e-05
1.597	5.78199700928	0.744596716309	-5.54257684326	26.4558823529	0.528794793982	1.57306125789	-0.179728943583	-4.5e-06	-9e-07	-2.31e-05
1.606	6.87614716797	0.414196887207	-5.78199700928	26.4558823529	0.430470138412	1.14245788823	-0.630183768087	-3.9e-06	9e-07	-2.55e-05
1.616	8.92079538574	0.955286462402	-5.94719692383	26.4558823529	0.498418071123	1.19694946564	-0.288712098402	-2.7e-06	-1.5e-06	-2.61e-05
1.627	10.060435376	1.18034141846	-6.0693012085	26.55	0.535856049734	1.44995559156	-0.210638591405	-2.7e-06	-9e-07	-2.49e-05
1.637	9.72764134521	0.988805285645	-5.75805499268	26.55	0.554908117142	1.81820674061	0.044765696845	-6e-06	-6e-07	-2.4e-05
1.646	9.47385596924	0.845153186035	-5.84424625244	26.4558823529	0.462312404918	2.05122818044	-0.049562021507	-4.8e-06	0.0	-2.58e-05
1.656	9.05726488037	1.01274730225	-5.54497104492	26.4558823529	0.43220214454	2.2233629433	0.173600306515	-4.5e-06	-9e-07	-2.67e-05
1.667	7.3430164917	0.974440075684	-4.60165559082	26.4558823529	0.396762634537	2.21456968142	0.0767411945915	-6.9e-06	-1.5e-06	-2.79e-05
1.677	6.36857641602	1.41257897949	-4.29519777832	26.4558823529	0.43446707563	1.91026952787	0.508943339131	-5.4e-06	-1.2e-06	-2.7e-05
1.686	7.17302817383	-0.045489831543	-5.37977113037	26.4558823529	0.361856049497	1.63687902214	0.271125574642	-3e-06	6e-07	-2.7e-05
1.696	7.08683691406	1.09175595703	-4.87220037842	26.4558823529	0.411151608523	1.32072128817	0.227958652684	-4.5e-06	-9e-07	-2.79e-05
1.707	8.69334622803	0.833182177734	-4.5250411377	26.4558823529	0.448056662172	1.25410566786	0.705326187791	-5.1e-06	-9e-07	-2.85e-05
1.716	9.63905588379	0.440533105469	-4.5848961792	26.55	0.579555896655	1.32578407531	0.802318530955	-2.4e-06	-2.4e-06	-2.58e-05
1.726	9.93833109131	0.964863269043	-4.27364996338	26.55	0.595810108009	1.51590505566	0.972588056455	-5.1e-06	3e-07	-2.79e-05
1.736	9.7827079834	0.782903942871	-4.28322677002	26.55	0.630716693049	1.69576723049	1.33564318712	-4.5e-06	-9e-07	-2.55e-05
1.746	9.32062706299	0.696712683105	-4.06296021729	26.4558823529	0.573826953308	1.76318223824	1.37707810295	-5.1e-06	-1.5e-06	-2.67e-05
1.756	9.26316622314	0.45250411377	-4.05098920898	26.6441176471	0.454851455443	1.85724349411	1.14592190049	-4.5e-06	3e-07	-2.55e-05
1.766	8.6287027832	0.00718260498047	-3.69664736328	26.4558823529	0.41474885202	1.89241654163	1.08969831695	-5.4e-06	-6e-07	-2.76e-05
1.776	7.93917270508	-0.538695373535	-3.37821854248	26.4558823529	0.379176110777	1.77037672523	0.868001532576	-5.7e-06	-1.5e-06	-2.79e-05
1.786	7.64468590088	-0.323217224121	-3.17949980469	26.55	0.351330781489	1.55947167134	0.640842267335	-5.4e-06	-6e-07	-3e-05
1.796	8.07085379639	-0.265756384277	-2.98556947021	26.55	0.298304747726	1.42504134957	0.553442573495	-4.5e-06	3e-07	-2.91e-05
1.806	8.6167317749	-0.627280834961	-2.88261879883	26.55	0.380508423183	1.38493874614	0.875329250809	-3.9e-06	-9e-07	-2.97e-05
1.816	9.04768807373	-0.995987890625	-2.72938989258	26.4558823529	0.484295559618	1.42850536182	1.11994180857	-6.3e-06	-9e-07	-3.03e-05
1.826	8.91840118408	-1.15639940186	-2.25294376221	26.4558823529	0.523332313117	1.39493108919	0.949272589348	-6e-06	-1.2e-06	-2.94e-05
1.836	8.75320126953	-0.644040246582	-1.63284553223	26.55	0.468574273226	1.27728790373	0.881058194156	-4.2e-06	-6e-07	-3e-05
1.846	8.72686505127	-0.45250411377	-1.13724578857	26.55	0.372647779987	1.15871209959	0.967924963033	-3.9e-06	-1.5e-06	-2.97e-05
1.856	9.1817633667	-1.1779472168	-0.986411083984	26.55	0.311094946825	1.06358499379	0.877061256937	-4.2e-06	-1.8e-06	-3e-05
1.865	9.41639512939	-1.44609780273	-1.35272393799	26.55	0.274456355657	1.02987748992	0.763681471178	-5.1e-06	-9e-07	-2.97e-05
1.875	9.06684168701	-0.730231506348	-1.7908628418	26.4558823529	0.179995406064	1.00296477931	0.695333844745	-5.1e-06	-2.7e-06	-3.09e-05
